"Timestamp","Value"
1.076200,-0.00533960201
1.076400,-0.00551893236
1.076600,-0.00540333614
1.076800,-0.00559328869
1.077000,-0.00549862487
1.077200,-0.00574637577
1.077400,-0.00545644807
1.077600,-0.00559078949
1.077800,-0.00550831016
1.078000,-0.00535241142
1.078200,-0.00527118193
1.078400,-0.00533772772
1.078600,-0.00574325118
1.078800,-0.0060153706
1.079000,-0.00596600818
1.079200,-0.00603224151
1.079400,-0.00594288902
1.079600,-0.00556110963
1.079800,-0.00536115933
1.080000,-0.00513965217
1.080200,-0.00535147451
1.080400,-0.00579948723
1.080600,-0.00538802752
1.080800,-0.00564358896
1.081000,-0.00543614058
1.081200,-0.00571294641
1.081400,-0.005570482
1.081600,-0.00554798776
1.081800,-0.0059319539
1.082000,-0.00550268637
1.082200,-0.005347725
1.082400,-0.00532273157
1.082600,-0.00534678809
1.082800,-0.00546019711
1.083000,-0.00533522852
1.083200,-0.00540208677
1.083400,-0.00534741301
1.083600,-0.00560516072
1.083800,-0.00581885735
1.084000,-0.00562984217
1.084200,-0.00531148445
1.084400,-0.00519432593
1.084600,-0.00561953243
1.084800,-0.0056829541
1.085000,-0.00554080214
1.085200,-0.0053411643
1.085400,-0.00568264164
1.085600,-0.00537459366
1.085800,-0.00558172911
1.086000,-0.00601349631
1.086200,-0.00581073435
1.086400,-0.00520182401
1.086600,-0.00555704813
1.086800,-0.00552549306
1.087000,-0.0055954759
1.087200,-0.0054311417
1.087400,-0.00555798505
1.087600,-0.00550424866
1.087800,-0.00559422607
1.088000,-0.0054367655
1.088200,-0.00505967205
1.088400,-0.00524743786
1.088600,-0.00525243673
1.088800,-0.00508935237
1.089000,-0.00540333614
1.089200,-0.00529430108
1.089400,-0.00509372633
1.089600,-0.00506342109
1.089800,-0.00512090698
1.090000,-0.00494782533
1.090200,-0.00531835761
1.090400,-0.00488502858
1.090600,-0.00500406139
1.090800,-0.00554830022
1.091000,-0.00524337636
1.091200,-0.00520963501
1.091400,-0.00513902726
1.091600,-0.00496500824
1.091800,-0.00531148445
1.092000,-0.00554580055
1.092200,-0.00526462123
1.092400,-0.00536147179
1.092600,-0.00527493097
1.092800,-0.00542708021
1.093000,-0.00516652036
1.093200,-0.00514527597
1.093400,-0.00539865019
1.093600,-0.00537771778
1.093800,-0.00540583581
1.094000,-0.00521432096
1.094200,-0.00559172686
1.094400,-0.00572731765
1.094600,-0.00580198644
1.094800,-0.00552143157
1.095000,-0.00550299883
1.095200,-0.00560516072
1.095400,-0.00557610579
1.095600,-0.00567326881
1.095800,-0.00535303634
1.096000,-0.0054311417
1.096200,-0.00536365854
1.096400,-0.00571388379
1.096600,-0.00603817776
1.096800,-0.00576730771
1.097000,-0.00605223654
1.097200,-0.00595476106
1.097400,-0.00586384628
1.097600,-0.00616720784
1.097800,-0.00584947504
1.098000,-0.00589727517
1.098200,-0.00575137418
1.098400,-0.00597881759
1.098600,-0.00576512096
1.098800,-0.00557829253
1.099000,-0.00561328372
1.099200,-0.00552486861
1.099400,-0.00531023461
1.099600,-0.00557079446
1.099800,-0.00545113673
1.100000,-0.00539802527
1.100200,-0.00576699525
1.100400,-0.00558922719
1.100600,-0.0055251806
1.100800,-0.0061965757
1.101000,-0.00550424866
1.101200,-0.00579198916
1.101400,-0.00567951705
1.101600,-0.00548550347
1.101800,-0.005700137
1.102000,-0.00606442103
1.102200,-0.00623219181
1.102400,-0.00553642819
1.102600,-0.00540114939
1.102800,-0.0056498372
1.103000,-0.00544488849
1.103200,-0.0058354158
1.103400,-0.00524775032
1.103600,-0.00562515575
1.103800,-0.00560172414
1.104000,-0.00560266152
1.104200,-0.00553861493
1.104400,-0.00584978703
1.104600,-0.00545457331
1.104800,-0.00519776298
1.105000,-0.0053995871
1.105200,-0.00577199413
1.105400,-0.00550518604
1.105600,-0.00536803249
1.105800,-0.00557454349
1.106000,-0.00533929002
1.106200,-0.005294926
1.106400,-0.00528180413
1.106600,-0.00516652036
1.106800,-0.00553111685
1.107000,-0.0054220818
1.107200,-0.00514090201
1.107400,-0.00534022693
1.107600,-0.00548144197
1.107800,-0.00554173905
1.108000,-0.00541833229
1.108200,-0.00572825503
1.108400,-0.00557891745
1.108600,-0.00536022196
1.108800,-0.0056538987
1.109000,-0.00548175443
1.109200,-0.00568170426
1.109400,-0.00554830022
1.109600,-0.00550737279
1.109800,-0.00545113673
1.110000,-0.00513371639
1.110200,-0.00567264389
1.110400,-0.00531179644
1.110600,-0.00533491606
1.110800,-0.00559297623
1.111000,-0.00596725754
1.111200,-0.00575699797
1.111400,-0.00590727292
1.111600,-0.00570826
1.111800,-0.00594882481
1.112000,-0.00647837995
1.112200,-0.00580136199
1.112400,-0.00604786258
1.112600,-0.00631092209
1.112800,-0.00596382096
1.113000,-0.00598537829
1.113200,-0.00595226139
1.113400,-0.00541520817
1.113600,-0.0052618091
1.113800,-0.00557579333
1.114000,-0.00566670811
1.114200,-0.00549206417
1.114400,-0.00559328869
1.114600,-0.00552361878
1.114800,-0.00573481619
1.115000,-0.0054870653
1.115200,-0.00560453581
1.115400,-0.00568826497
1.115600,-0.00549643813
1.115800,-0.00582698034
1.116000,-0.00597163197
1.116200,-0.00574762514
1.116400,-0.00543176662
1.116600,-0.00643276656
1.116800,-0.00590164913
1.117000,-0.00576605788
1.117200,-0.00567920506
1.117400,-0.00560266152
1.117600,-0.005647338
1.117800,-0.00591758266
1.118000,-0.00591383362
1.118200,-0.00593132945
1.118400,-0.00575262401
1.118600,-0.00548800267
1.118800,-0.00511184661
1.119000,-0.0049903146
1.119200,-0.00528524071
1.119400,-0.00522556808
1.119600,-0.00521994475
1.119800,-0.00550518604
1.120000,-0.00506623322
1.120200,-0.00524775032
1.120400,-0.00511090923
1.120600,-0.00540427351
1.120800,-0.00521838246
1.121000,-0.00519526331
1.121200,-0.00526243402
1.121400,-0.00535147451
1.121600,-0.00547019485
1.121800,-0.00539740035
1.122000,-0.00537084462
1.122200,-0.00546863256
1.122400,-0.00541208405
1.122600,-0.00542364363
1.122800,-0.00572450599
1.123000,-0.00532085681
1.123200,-0.00529617537
1.123400,-0.00538021699
1.123600,-0.00543457875
1.123800,-0.00580886006
1.124000,-0.00559641328
1.124200,-0.00578136649
1.124400,-0.00526337139
1.124600,-0.00531242182
1.124800,-0.00554611301
1.125000,-0.00531960744
1.125200,-0.00539896265
1.125400,-0.00569482613
1.125600,-0.00567420619
1.125800,-0.00555673521
1.126000,-0.00563452858
1.126200,-0.00557860499
1.126400,-0.00521244667
1.126600,-0.00564390142
1.126800,-0.00573419128
1.127000,-0.00565046212
1.127200,-0.00547925476
1.127400,-0.0055517368
1.127600,-0.00545332395
1.127800,-0.00543957716
1.128000,-0.00544363866
1.128200,-0.00568795251
1.128400,-0.00585791003
1.128600,-0.00518589094
1.128800,-0.00515464833
1.129000,-0.00549956225
1.129200,-0.00500218663
1.129400,-0.00510247424
1.129600,-0.00528336642
1.129800,-0.00494938716
1.130000,-0.00542270625
1.130200,-0.00510372361
1.130400,-0.00535741029
1.130600,-0.0055186199
1.130800,-0.00544707524
1.131000,-0.00550362375
1.131200,-0.00514871255
1.131400,-0.0051702694
1.131600,-0.00494095217
1.131800,-0.00498656556
1.132000,-0.00526212156
1.132200,-0.00523587829
1.132400,-0.00530429883
1.132600,-0.00524368882
1.132800,-0.00546488352
1.133000,-0.00500937225
1.133200,-0.00519151427
1.133400,-0.00539396377
1.133600,-0.00560703548
1.133800,-0.00532148173
1.134000,-0.00565139949
1.134200,-0.00526555814
1.134400,-0.00526055973
1.134600,-0.00519057689
1.134800,-0.00495282421
1.135000,-0.00534959976
1.135200,-0.00553205423
1.135400,-0.00564046437
1.135600,-0.00610816013
1.135800,-0.00553642819
1.136000,-0.0055145584
1.136200,-0.00532897981
1.136400,-0.00543770287
1.136600,-0.0051530865
1.136800,-0.00528555317
1.137000,-0.00527743017
1.137200,-0.00523306616
1.137400,-0.00515527325
1.137600,-0.00522056967
1.137800,-0.00540239923
1.138000,-0.00535147451
1.138200,-0.00515621062
1.138400,-0.00568295363
1.138600,-0.00580667285
1.138800,-0.00568920234
1.139000,-0.00502030738
1.139200,-0.0051159081
1.139400,-0.00509653799
1.139600,-0.00490971003
1.139800,-0.00512215681
1.140000,-0.00520901009
1.140200,-0.00518651539
1.140400,-0.00566983223
1.140600,-0.00542083196
1.140800,-0.00528055429
1.141000,-0.00535022467
1.141200,-0.00571825774
1.141400,-0.00535803521
1.141600,-0.00523993978
1.141800,-0.00522431871
1.142000,-0.00524618803
1.142200,-0.00546769518
1.142400,-0.00554986205
1.142600,-0.00595538598
1.142800,-0.0055639213
1.143000,-0.00560672302
1.143200,-0.00555923488
1.143400,-0.00613159174
1.143600,-0.00571357133
1.143800,-0.00589790009
1.144000,-0.0056351535
1.144200,-0.00554580055
1.144400,-0.00558547815
1.144600,-0.00528555317
1.144800,-0.00567764277
1.145000,-0.00555954734
1.145200,-0.00570357358
1.145400,-0.00610066205
1.145600,-0.00557454349
1.145800,-0.00529992441
1.146000,-0.00565702282
1.146200,-0.00533647789
1.146400,-0.00532991719
1.146600,-0.00568795251
1.146800,-0.00563609041
1.147000,-0.00558610307
1.147200,-0.00535522308
1.147400,-0.00515589816
1.147600,-0.00500406139
1.147800,-0.00505654793
1.148000,-0.00502218166
1.148200,-0.00514871255
1.148400,-0.0049612592
1.148600,-0.00509466371
1.148800,-0.00522150658
1.149000,-0.00527524343
1.149200,-0.00566327153
1.149400,-0.00536053441
1.149600,-0.00565483607
1.149800,-0.00584541308
1.150000,-0.00599162653
1.150200,-0.00552955456
1.150400,-0.00529273879
1.150600,-0.00514715025
1.150800,-0.00493689068
1.151000,-0.00507560559
1.151200,-0.0052074478
1.151400,-0.00494376384
1.151600,-0.00497906748
1.151800,-0.00489158928
1.152000,-0.00494938716
1.152200,-0.00486753276
1.152400,-0.00537678041
1.152600,-0.00560890976
1.152800,-0.00558829028
1.153000,-0.00530867279
1.153200,-0.00552955456
1.153400,-0.00534178922
1.153600,-0.00568607822
1.153800,-0.00549612567
1.154000,-0.0060856659
1.154200,-0.00594913727
1.154400,-0.00565858511
1.154600,-0.00541520817
1.154800,-0.00533272885
1.155000,-0.00505279889
1.155200,-0.0052593099
1.155400,-0.00549987471
1.155600,-0.00578480354
1.155800,-0.00597163197
1.156000,-0.00557673024
1.156200,-0.00562453084
1.156400,-0.00534991222
1.156600,-0.00513371639
1.156800,-0.00524775032
1.157000,-0.0058207321
1.157200,-0.00587665569
1.157400,-0.0056523364
1.157600,-0.00563202938
1.157800,-0.00575637305
1.158000,-0.00552393124
1.158200,-0.0056085973
1.158400,-0.00549331354
1.158600,-0.00538990228
1.158800,-0.00509310141
1.159000,-0.00522994203
1.159200,-0.00514621288
1.159400,-0.00517807994
1.159600,-0.00531242136
1.159800,-0.00545707298
1.160000,-0.00499312673
1.160200,-0.00547113176
1.160400,-0.00506154681
1.160600,-0.0056248433
1.160800,-0.00539771281
1.161000,-0.00524931215
1.161200,-0.00505748531
1.161400,-0.00526212156
1.161600,-0.00520057464
1.161800,-0.00501468359
1.162000,-0.0050153085
1.162200,-0.00532429339
1.162400,-0.00499718776
1.162600,-0.00545801036
1.162800,-0.0052883653
1.163000,-0.00505873514
1.163200,-0.00536709558
1.163400,-0.00526618306
1.163600,-0.00524806278
1.163800,-0.00531460857
1.164000,-0.00522838021
1.164200,-0.00536209671
1.164400,-0.00546457106
1.164600,-0.00556860771
1.164800,-0.00547331898
1.165000,-0.00557485595
1.165200,-0.00568232918
1.165400,-0.00587384356
1.165600,-0.00582791772
1.165800,-0.00566951977
1.166000,-0.00512528094
1.166200,-0.00559078949
1.166400,-0.00545644807
1.166600,-0.00540521089
1.166800,-0.00527524343
1.167000,-0.00525087444
1.167200,-0.00522588054
1.167400,-0.00499906251
1.167600,-0.00533804018
1.167800,-0.00587290619
1.168000,-0.00560766039
1.168200,-0.00554267643
1.168400,-0.0054642586
1.168600,-0.00527774263
1.168800,-0.00528305396
1.169000,-0.0053371028
1.169200,-0.00514746271
1.169400,-0.00536334654
1.169600,-0.00543082971
1.169800,-0.00531023461
1.170000,-0.00520369876
1.170200,-0.00538021699
1.170400,-0.00545051182
1.170600,-0.00539177656
1.170800,-0.00528617809
1.171000,-0.0052486877
1.171200,-0.00547331898
1.171400,-0.00551705807
1.171600,-0.00540177431
1.171800,-0.00564671308
1.172000,-0.00562921725
1.172200,-0.00540927239
1.172400,-0.00560047477
1.172600,-0.00565920956
1.172800,-0.00545988465
1.173000,-0.00532210665
1.173200,-0.00527305622
1.173400,-0.00501218438
1.173600,-0.00535428617
1.173800,-0.00558516569
1.174000,-0.00603224151
1.174200,-0.00594913727
1.174400,-0.00588790281
1.174600,-0.00564671308
1.174800,-0.00583197922
1.175000,-0.0056498372
1.175200,-0.0057479376
1.175400,-0.00507435622
1.175600,-0.00511715794
1.175800,-0.00532179419
1.176000,-0.0052221315
1.176200,-0.00506904488
1.176400,-0.00531460857
1.176600,-0.00545051228
1.176800,-0.00512340618
1.177000,-0.00511278398
1.177200,-0.00563234184
1.177400,-0.00600631069
1.177600,-0.00563015463
1.177800,-0.00537771778
1.178000,-0.00541677047
1.178200,-0.00531367119
1.178400,-0.00517995469
1.178600,-0.00539490115
1.178800,-0.00507060718
1.179000,-0.00545613561
1.179200,-0.00526118418
1.179400,-0.00508591579
1.179600,-0.00519994972
1.179800,-0.0052577476
1.180000,-0.00550987199
1.180200,-0.00536240917
1.180400,-0.00524493866
1.180600,-0.00583322905
1.180800,-0.00537271891
1.181000,-0.00546207186
1.181200,-0.00511653302
1.181400,-0.00534428842
1.181600,-0.00543332892
1.181800,-0.00546519598
1.182000,-0.00537053216
1.182200,-0.00521900738
1.182400,-0.00529711274
1.182600,-0.00526274648
1.182800,-0.00493564084
1.183000,-0.00518151699
1.183200,-0.00528336642
1.183400,-0.00542364363
1.183600,-0.00496563315
1.183800,-0.00523119187
1.184000,-0.00531773269
1.184200,-0.00531335874
1.184400,-0.00505373627
1.184600,-0.00541020976
1.184800,-0.00548394118
1.185000,-0.00584791275
1.185200,-0.00560453581
1.185400,-0.0052843038
1.185600,-0.00514371367
1.185800,-0.00483222911
1.186000,-0.00552549306
1.186200,-0.00538865244
1.186400,-0.00513933972
1.186600,-0.00544676324
1.186800,-0.00549487583
1.187000,-0.00522338133
1.187200,-0.00525493594
1.187400,-0.00538709015
1.187600,-0.00502655562
1.187800,-0.00510341115
1.188000,-0.0051424643
1.188200,-0.0055186199
1.188400,-0.00548331626
1.188600,-0.00549550075
1.188800,-0.00558266649
1.189000,-0.00555298617
1.189200,-0.00553017948
1.189400,-0.00570451096
1.189600,-0.00594163919
1.189800,-0.00564640062
1.190000,-0.0058022989
1.190200,-0.00561078452
1.190400,-0.00565296132
1.190600,-0.00556360884
1.190800,-0.00564671308
1.191000,-0.00574481348
1.191200,-0.0053014867
1.191400,-0.00568982726
1.191600,-0.00532273157
1.191800,-0.00519120181
1.192000,-0.00532866735
1.192200,-0.00547956722
1.192400,-0.00584072713
1.192600,-0.00607504323
1.192800,-0.00580636039
1.193000,-0.00587321911
1.193200,-0.00607629307
1.193400,-0.00554705039
1.193600,-0.00581042189
1.193800,-0.00554892514
1.194000,-0.00589008955
1.194200,-0.00584291387
1.194400,-0.00584541354
1.194600,-0.00588790281
1.194800,-0.00562453084
1.195000,-0.00618938962
1.195200,-0.00621844502
1.195400,-0.0061887647
1.195600,-0.00606004708
1.195800,-0.00589196431
1.196000,-0.00623156689
1.196200,-0.00608910248
1.196400,-0.00602911739
1.196600,-0.00581167173
1.196800,-0.00619438849
1.197000,-0.00623719022
1.197200,-0.00602411851
1.197400,-0.00608097948
1.197600,-0.00603724038
1.197800,-0.00559328869
1.198000,-0.00601787027
1.198200,-0.00565077458
1.198400,-0.00564077683
1.198600,-0.00594726298
1.198800,-0.00574262626
1.199000,-0.00605754787
1.199200,-0.00624562567
1.199400,-0.00626811991
1.199600,-0.00613096682
1.199800,-0.00573356636
1.200000,-0.00575731043
1.200200,-0.00590633554
1.200400,-0.00617376855
1.200600,-0.00588415377
1.200800,-0.00591445854
1.201000,-0.00610066205
1.201200,-0.00601005973
1.201400,-0.00586509565
1.201600,-0.00595757272
1.201800,-0.00554798776
1.202000,-0.00587196928
1.202200,-0.00573169161
1.202400,-0.00547675556
1.202600,-0.00541708292
1.202800,-0.00576324621
1.203000,-0.00596757047
1.203200,-0.00610159943
1.203400,-0.00558579061
1.203600,-0.00547175668
1.203800,-0.0052324417
1.204000,-0.00538334111
1.204200,-0.00541989459
1.204400,-0.0051424643
1.204600,-0.00552986702
1.204800,-0.00527336868
1.205000,-0.00540739764
1.205200,-0.00523150433
1.205400,-0.00543145416
1.205600,-0.00518839015
1.205800,-0.00492314389
1.206000,-0.00540177431
1.206200,-0.00493626576
1.206400,-0.00509685045
1.206600,-0.00501312129
1.206800,-0.00520213647
1.207000,-0.00496875774
1.207200,-0.00476162182
1.207400,-0.00519213919
1.207600,-0.00496782036
1.207800,-0.00492064469
1.208000,-0.00504561327
1.208200,-0.00539896265
1.208400,-0.00521744508
1.208600,-0.00526149664
1.208800,-0.0052486877
1.209000,-0.00515839737
1.209200,-0.00515027484
1.209400,-0.00534553826
1.209600,-0.00547550572
1.209800,-0.00551518332
1.210000,-0.00562734297
1.210200,-0.00565296132
1.210400,-0.00550862262
1.210600,-0.00550581049
1.210800,-0.0053702197
1.211000,-0.00530117424
1.211200,-0.0054311417
1.211400,-0.00558266649
1.211600,-0.00563296629
1.211800,-0.00537209399
1.212000,-0.00550018717
1.212200,-0.00546019711
1.212400,-0.00527805509
1.212600,-0.00539458869
1.212800,-0.00519838743
1.213000,-0.00566139678
1.213200,-0.00551580824
1.213400,-0.00556048471
1.213600,-0.00547956722
1.213800,-0.00567576801
1.214000,-0.00550174899
1.214200,-0.00597663037
1.214400,-0.00600974727
1.214600,-0.0059503871
1.214800,-0.00631560804
1.215000,-0.0060775429
1.215200,-0.00594070181
1.215400,-0.00546394615
1.215600,-0.00538646569
1.215800,-0.00574106444
1.216000,-0.00572606828
1.216200,-0.00591508346
1.216400,-0.00574825006
1.216600,-0.00576730771
1.216800,-0.00562984217
1.217000,-0.00551893236
1.217200,-0.00575043727
1.217400,-0.00557329366
1.217600,-0.00579542574
1.217800,-0.00596319651
1.218000,-0.00607035682
1.218200,-0.00606848253
1.218400,-0.00574575085
1.218600,-0.00540271169
1.218800,-0.00564952474
1.219000,-0.00537553057
1.219200,-0.00497406861
1.219400,-0.00546019711
1.219600,-0.00587946735
1.219800,-0.00544582587
1.220000,-0.00561859505
1.220200,-0.00567920506
1.220400,-0.00586603303
1.220600,-0.00565452361
1.220800,-0.00585791003
1.221000,-0.00560922222
1.221200,-0.00570482342
1.221400,-0.00568451593
1.221600,-0.00604411354
1.221800,-0.00611472083
1.222000,-0.00597256888
1.222200,-0.00605629804
1.222400,-0.00587852998
1.222600,-0.00624750042
1.222800,-0.00605129916
1.223000,-0.00600099936
1.223200,-0.00622406881
1.223400,-0.0062406268
1.223600,-0.00579761248
1.223800,-0.00576012209
1.224000,-0.00563265383
1.224200,-0.00564515078
1.224400,-0.00576105947
1.224600,-0.00573294144
1.224800,-0.00563859008
1.225000,-0.00560547318
1.225200,-0.005647338
1.225400,-0.00567014469
1.225600,-0.00561359618
1.225800,-0.00555548584
1.226000,-0.0055186199
1.226200,-0.00576105947
1.226400,-0.00634341361
1.226600,-0.00584010221
1.226800,-0.00575668551
1.227000,-0.00596319651
1.227200,-0.00586884515
1.227400,-0.00561640831
1.227600,-0.00579948723
1.227800,-0.00586728286
1.228000,-0.0060113091
1.228200,-0.00594695052
1.228400,-0.00608222932
1.228600,-0.00572950486
1.228800,-0.00567858014
1.229000,-0.0057876152
1.229200,-0.00565264886
1.229400,-0.00585541083
1.229600,-0.00591289625
1.229800,-0.0060856659
1.230000,-0.00624999963
1.230200,-0.00601880718
1.230400,-0.00600193674
1.230600,-0.00583697809
1.230800,-0.00542176934
1.231000,-0.00607535569
1.231200,-0.00609816238
1.231400,-0.00611378392
1.231600,-0.00590696046
1.231800,-0.00618907716
1.232000,-0.00581573322
1.232200,-0.00591164688
1.232400,-0.00593257882
1.232600,-0.00597381871
1.232800,-0.00599506358
1.233000,-0.00608129194
1.233200,-0.00576762017
1.233400,-0.0063159205
1.233600,-0.00626624562
1.233800,-0.00621500844
1.234000,-0.00585759757
1.234200,-0.00602036947
1.234400,-0.00625218637
1.234600,-0.00642932998
1.234800,-0.006182204
1.235000,-0.00641995715
1.235200,-0.0062631215
1.235400,-0.00605317391
1.235600,-0.0059357034
1.235800,-0.00598162925
1.236000,-0.00586072216
1.236200,-0.00577386888
1.236400,-0.00583416596
1.236600,-0.00568826497
1.236800,-0.00549300155
1.237000,-0.00548019214
1.237200,-0.00546707027
1.237400,-0.00544582587
1.237600,-0.00542989234
1.237800,-0.00551018491
1.238000,-0.00521369604
1.238200,-0.00531554595
1.238400,-0.00506779505
1.238600,-0.0050762305
1.238800,-0.00515464833
1.239000,-0.00534397596
1.239200,-0.00511278398
1.239400,-0.00552736782
1.239600,-0.0053161704
1.239800,-0.00522900512
1.240000,-0.00578730274
1.240200,-0.00571794529
1.240400,-0.00553986477
1.240600,-0.00526868273
1.240800,-0.00520463614
1.241000,-0.00509841274
1.241200,-0.00533304131
1.241400,-0.00539802527
1.241600,-0.00479286397
1.241800,-0.00487628067
1.242000,-0.00492314389
1.242200,-0.00489283912
1.242400,-0.00537459366
1.242600,-0.0052365032
1.242800,-0.00471663289
1.243000,-0.00488627795
1.243200,-0.00501062209
1.243400,-0.00491720811
1.243600,-0.00493657822
1.243800,-0.00486971997
1.244000,-0.00485378597
1.244200,-0.00496844482
1.244400,-0.00506654568
1.244600,-0.00531898253
1.244800,-0.00541770784
1.245000,-0.00557860499
1.245200,-0.00550206145
1.245400,-0.00528524071
1.245600,-0.0054617594
1.245800,-0.00540895993
1.246000,-0.00493876496
1.246200,-0.00523275416
1.246400,-0.00512340618
1.246600,-0.00521244667
1.246800,-0.00503499107
1.247000,-0.00503530353
1.247200,-0.00521650817
1.247400,-0.0054352032
1.247600,-0.00532085681
1.247800,-0.00507591804
1.248000,-0.0055582975
1.248200,-0.00550831016
1.248400,-0.00545801036
1.248600,-0.00516339624
1.248800,-0.00519088935
1.249000,-0.00533679035
1.249200,-0.00561140943
1.249400,-0.00549112679
1.249600,-0.00553611573
1.249800,-0.00539771281
1.250000,-0.00548206689
1.250200,-0.00552799273
1.250400,-0.00537990453
1.250600,-0.00521807
1.250800,-0.00500593567
1.251000,-0.00511090923
1.251200,-0.0051384028
1.251400,-0.00502842991
1.251600,-0.00511465874
1.251800,-0.00526118465
1.252000,-0.00547925476
1.252200,-0.00573450327
1.252400,-0.00559422607
1.252600,-0.00568795251
1.252800,-0.0057251309
1.253000,-0.00539396377
1.253200,-0.00548956497
1.253400,-0.00498062931
1.253600,-0.00526524568
1.253800,-0.00509341387
1.254000,-0.00574262626
1.254200,-0.00554486364
1.254400,-0.00540958485
1.254600,-0.00555923488
1.254800,-0.0055582975
1.255000,-0.00531710777
1.255200,-0.0051465258
1.255400,-0.005837915
1.255600,-0.00581385847
1.255800,-0.00591976987
1.256000,-0.00526805781
1.256200,-0.00533897756
1.256400,-0.00566420844
1.256600,-0.00526837027
1.256800,-0.00574262673
1.257000,-0.00546113448
1.257200,-0.00565858511
1.257400,-0.00566514581
1.257600,-0.00545144919
1.257800,-0.00563702779
1.258000,-0.00580573548
1.258200,-0.00574325118
1.258400,-0.00559453852
1.258600,-0.00580886006
1.258800,-0.00610566046
1.259000,-0.00619001454
1.259200,-0.00559328869
1.259400,-0.00526993209
1.259600,-0.00573825277
1.259800,-0.00540927239
1.260000,-0.00543832779
1.260200,-0.00546300877
1.260400,-0.00575512322
1.260600,-0.00597006967
1.260800,-0.00543707795
1.261000,-0.00542957988
1.261200,-0.00563577842
1.261400,-0.00546144694
1.261600,-0.00589352613
1.261800,-0.0058857156
1.262000,-0.00611190917
1.262200,-0.00552330632
1.262400,-0.00536272163
1.262600,-0.0051240311
1.262800,-0.00545332395
1.263000,-0.00574356364
1.263200,-0.00600162428
1.263400,-0.00547613064
1.263600,-0.0055186199
1.263800,-0.00550518604
1.264000,-0.00526524615
1.264200,-0.00548456609
1.264400,-0.00575887226
1.264600,-0.00578136696
1.264800,-0.00570607325
1.265000,-0.00576793263
1.265200,-0.00562109426
1.265400,-0.00575168664
1.265600,-0.00570138684
1.265800,-0.00581135927
1.266000,-0.00570544833
1.266200,-0.00572075695
1.266400,-0.00581448339
1.266600,-0.00557610579
1.266800,-0.00567451864
1.267000,-0.00586603303
1.267200,-0.00612065708
1.267400,-0.0059463256
1.267600,-0.00599100161
1.267800,-0.0060631712
1.268000,-0.00601693289
1.268200,-0.00589633826
1.268400,-0.00614971202
1.268600,-0.00592882978
1.268800,-0.00595257385
1.269000,-0.00648962706
1.269200,-0.00647744257
1.269400,-0.00613908982
1.269600,-0.00599787524
1.269800,-0.00587946735
1.270000,-0.00582823018
1.270200,-0.0054352032
1.270400,-0.00552236894
1.270600,-0.00568170426
1.270800,-0.00574325118
1.271000,-0.00559453852
1.271200,-0.00576262129
1.271400,-0.00556017226
1.271600,-0.00550206145
1.271800,-0.00534210168
1.272000,-0.00549393892
1.272200,-0.00555486092
1.272400,-0.00555860996
1.272600,-0.00535272388
1.272800,-0.00522025721
1.273000,-0.00565264886
1.273200,-0.00550831016
1.273400,-0.0052724313
1.273600,-0.00519620068
1.273800,-0.00543863978
1.274000,-0.00564390142
1.274200,-0.0052802423
1.274400,-0.0050712321
1.274600,-0.00566514581
1.274800,-0.00546019711
1.275000,-0.00533366622
1.275200,-0.0055079977
1.275400,-0.00541427126
1.275600,-0.0054205195
1.275800,-0.00528086722
1.276000,-0.00538521586
1.276200,-0.00513621559
1.276400,-0.00493251672
1.276600,-0.00545488577
1.276800,-0.00514558842
1.277000,-0.00512715522
1.277200,-0.00553330407
1.277400,-0.00540833501
1.277600,-0.00528492825
1.277800,-0.00514433859
1.278000,-0.00556767033
1.278200,-0.00598506583
1.278400,-0.00565014966
1.278600,-0.00557329366
1.278800,-0.0050487374
1.279000,-0.00544894999
1.279200,-0.00532804243
1.279400,-0.00551643316
1.279600,-0.00549550075
1.279800,-0.0055811042
1.280000,-0.0057188822
1.280200,-0.00548331626
1.280400,-0.0055811042
1.280600,-0.00580573594
1.280800,-0.00556423375
1.281000,-0.00596475834
1.281200,-0.00585447345
1.281400,-0.0057794922
1.281600,-0.00576168392
1.281800,-0.00556517066
1.282000,-0.00588259147
1.282200,-0.00596788246
1.282400,-0.00583010446
1.282600,-0.00570232421
1.282800,-0.0058085476
1.283000,-0.00608129147
1.283200,-0.00577261904
1.283400,-0.00642651785
1.283600,-0.00628061686
1.283800,-0.00638402859
1.284000,-0.0060737934
1.284200,-0.00576824509
1.284400,-0.00567858014
1.284600,-0.00570076192
1.284800,-0.00572013203
1.285000,-0.00575887226
1.285200,-0.00590914721
1.285400,-0.00601255894
1.285600,-0.00576605834
1.285800,-0.00577511825
1.286000,-0.00575012434
1.286200,-0.00547175668
1.286400,-0.00551393349
1.286600,-0.00566420844
1.286800,-0.00549893733
1.287000,-0.0058232313
1.287200,-0.0058207321
1.287400,-0.00562046934
1.287600,-0.00557735562
1.287800,-0.00530867232
1.288000,-0.00521963229
1.288200,-0.00532210665
1.288400,-0.00521369651
1.288600,-0.00537615549
1.288800,-0.00530679803
1.289000,-0.00532835489
1.289200,-0.00529617537
1.289400,-0.00540552335
1.289600,-0.00537771778
1.289800,-0.00577730546
1.290000,-0.00607504323
1.290200,-0.00564296404
1.290400,-0.00558547815
1.290600,-0.00562359393
1.290800,-0.00562640559
1.291000,-0.00506998226
1.291200,-0.00510466099
