"Timestamp","Value"
1.166200,0.00526961964
1.166400,0.00612034462
1.166600,0.00533491606
1.166800,0.00576387113
1.167000,0.00538521586
1.167200,0.00537803024
1.167400,0.00513371639
1.167600,0.00534085184
1.167800,0.00529836258
1.168000,0.00552736782
1.168200,0.00523400353
1.168400,0.00569826271
1.168600,0.00542176934
1.168800,0.00530617312
1.169000,0.00544457603
1.169200,0.00562578067
1.169400,0.00531523349
1.169600,0.00557204429
1.169800,0.00545144919
1.170000,0.00589133939
1.170200,0.00573794032
1.170400,0.00565077458
1.170600,0.00554330135
1.170800,0.00563577795
1.171000,0.00572200678
1.171200,0.00621063448
1.171400,0.00658116676
1.171600,0.00605567312
1.171800,0.00543051679
1.172000,0.00565171149
1.172200,0.00570388604
1.172400,0.0054658209
1.172600,0.00544395112
1.172800,0.00562046934
1.173000,0.0055120592
1.173200,0.00532773044
1.173400,0.00568045443
1.173600,0.00570794754
1.173800,0.00557235628
1.174000,0.00598912733
1.174200,0.00533647789
1.174400,0.00539615052
1.174600,0.00566639565
1.174800,0.00576012209
1.175000,0.00591258379
1.175200,0.00588509068
1.175400,0.00589165185
1.175600,0.00587040698
1.175800,0.0058629089
1.176000,0.00557891745
1.176200,0.0054433262
1.176400,0.0057835537
1.176600,0.00543895224
1.176800,0.00527118193
1.177000,0.00545176165
1.177200,0.00532085681
1.177400,0.00555486092
1.177600,0.00521588326
1.177800,0.00532304402
1.178000,0.00537959207
1.178200,0.00564921228
1.178400,0.00553955231
1.178600,0.00586509565
1.178800,0.00537521858
1.179000,0.00555329863
1.179200,0.00578948949
1.179400,0.00620344887
1.179600,0.00588477869
1.179800,0.00588134164
1.180000,0.00539240148
1.180200,0.00556267146
1.180400,0.00502093183
1.180600,0.00567514356
1.180800,0.00533491606
1.181000,0.00547987968
1.181200,0.00532679306
1.181400,0.00543176662
1.181600,0.00518995197
1.181800,0.00545301149
1.182000,0.00544301374
1.182200,0.00541895721
1.182400,0.0056935763
1.182600,0.00537334383
1.182800,0.00561297126
1.183000,0.00554548809
1.183200,0.00581885735
1.183400,0.00570701016
1.183600,0.00530398637
1.183800,0.00534303905
1.184000,0.00513152918
1.184200,0.00567108206
1.184400,0.00543489074
1.184600,0.00559078949
1.184800,0.00575074926
1.185000,0.0057266932
1.185200,0.00553955231
1.185400,0.00576418359
1.185600,0.00595975947
1.185800,0.00575481122
1.186000,0.0053824042
1.186200,0.0054261433
1.186400,0.00569919962
1.186600,0.00578199141
1.186800,0.00588602806
1.187000,0.00549706304
1.187200,0.00547925476
1.187400,0.00555954734
1.187600,0.00548019214
1.187800,0.00539677544
1.188000,0.00533366622
1.188200,0.00524681294
1.188400,0.00526274648
1.188600,0.00524087716
1.188800,0.00547738047
1.189000,0.00564358896
1.189200,0.00583885238
1.189400,0.00562171917
1.189600,0.0054683201
1.189800,0.00611253409
1.190000,0.00615939731
1.190200,0.00542176934
1.190400,0.00519994972
1.190600,0.00554986205
1.190800,0.00537803024
1.191000,0.0056126588
1.191200,0.00548112951
1.191400,0.00542645575
1.191600,0.0056432765
1.191800,0.00585759757
1.192000,0.00606785761
1.192200,0.00549800042
1.192400,0.00545676053
1.192600,0.00560984714
1.192800,0.00556860771
1.193000,0.00553799002
1.193200,0.00559578836
1.193400,0.00543364137
1.193600,0.00541114667
1.193800,0.00531929499
1.194000,0.00526555814
1.194200,0.00542645575
1.194400,0.0055186199
1.194600,0.00536709558
1.194800,0.00546269631
1.195000,0.00513621559
1.195200,0.00540396105
1.195400,0.00567451864
1.195600,0.00504780049
1.195800,0.00541177159
1.196000,0.00535053713
1.196200,0.00517620565
1.196400,0.00539740035
1.196600,0.00521994475
1.196800,0.00547925476
1.197000,0.00553299161
1.197200,0.00559610082
1.197400,0.00542583084
1.197600,0.00544457603
1.197800,0.00511372136
1.198000,0.00501187192
1.198200,0.00544832507
1.198400,0.00508997729
1.198600,0.00507216901
1.198800,0.0054367655
1.199000,0.00567514356
1.199200,0.00523931487
1.199400,0.0051280926
1.199600,0.0049943761
1.199800,0.00535616046
1.200000,0.00589321367
1.200200,0.00546394615
1.200400,0.00564952474
1.200600,0.00583853992
1.200800,0.00612096954
1.201000,0.00584291387
1.201200,0.00571981957
1.201400,0.00513434131
1.201600,0.00513559068
1.201800,0.00511278398
1.202000,0.00535616092
1.202200,0.00543707795
1.202400,0.00559297623
1.202600,0.00494751288
1.202800,0.00522869267
1.203000,0.0055079977
1.203200,0.00550112454
1.203400,0.00521838246
1.203600,0.0053849034
1.203800,0.0054286425
1.204000,0.00625937246
1.204200,0.00571169658
1.204400,0.00578886503
1.204600,0.00584760029
1.204800,0.00569326384
1.205000,0.00535397371
1.205200,0.0055186199
1.205400,0.0057373154
1.205600,0.00572231924
1.205800,0.00554892514
1.206000,0.00565702282
1.206200,0.00548425363
1.206400,0.00610034959
1.206600,0.00566358399
1.206800,0.00593695277
1.207000,0.00633404125
1.207200,0.00595069956
1.207400,0.00545801036
1.207600,0.00555267418
1.207800,0.00568420347
1.208000,0.00564108929
1.208200,0.00536178425
1.208400,0.00549987471
1.208600,0.00538115436
1.208800,0.00568326609
1.209000,0.00598287908
1.209200,0.00579480082
1.209400,0.00551049691
1.209600,0.00565202441
1.209800,0.00536803249
1.210000,0.00553424098
1.210200,0.00600349903
1.210400,0.00574949989
1.210600,0.00550987199
1.210800,0.00558953965
1.211000,0.00520307384
1.211200,0.00545332395
1.211400,0.00539458869
1.211600,0.00540427351
1.211800,0.00507216901
1.212000,0.00513121672
1.212200,0.00530429836
1.212400,0.00527743064
1.212600,0.00541552063
1.212800,0.00529805012
1.213000,0.00546082202
1.213200,0.00499375118
1.213400,0.0051346533
1.213600,0.00516308378
1.213800,0.00536334608
1.214000,0.00538740261
1.214200,0.0051968256
1.214400,0.00520401122
1.214600,0.00518182945
1.214800,0.00523369107
1.215000,0.00541677047
1.215200,0.00549862487
1.215400,0.00566795748
1.215600,0.00540021202
1.215800,0.00580104953
1.216000,0.00528617809
1.216200,0.0053161704
1.216400,0.0053599095
1.216600,0.00520119909
1.216800,0.00536896987
1.217000,0.00579573819
1.217200,0.00504248915
1.217400,0.00493657822
1.217600,0.00514340121
1.217800,0.00516339624
1.218000,0.00528617809
1.218200,0.00529867504
1.218400,0.00534585072
1.218600,0.00602005702
1.218800,0.00538115436
1.219000,0.00546863256
1.219200,0.00504904985
1.219400,0.00530523574
1.219600,0.00586634548
1.219800,0.00548581593
1.220000,0.00540989731
1.220200,0.0053386651
1.220400,0.00554798776
1.220600,0.00552361878
1.220800,0.00551737007
1.221000,0.00595226139
1.221200,0.00588884018
1.221400,0.0057876152
1.221600,0.00570201175
1.221800,0.00592101924
1.222000,0.00553955231
1.222200,0.00561109697
1.222400,0.00551924482
1.222600,0.00557766762
1.222800,0.00574293872
1.223000,0.00581417093
1.223200,0.00537646795
1.223400,0.00555642322
1.223600,0.00554392627
1.223800,0.00590039976
1.224000,0.00579323899
1.224200,0.00620563561
1.224400,0.00636684522
1.224600,0.00599287637
1.224800,0.00563202891
1.225000,0.00589477597
1.225200,0.00556079671
1.225400,0.00575481076
1.225600,0.00563202938
1.225800,0.0058022989
1.226000,0.00612815516
1.226200,0.00587728014
1.226400,0.00561797014
1.226600,0.00581885735
1.226800,0.00561640784
1.227000,0.00537803024
1.227200,0.00574262673
1.227400,0.00544676278
1.227600,0.00545925973
1.227800,0.00572575582
1.228000,0.00592633057
1.228200,0.00593414111
1.228400,0.00562671805
1.228600,0.00586228399
1.228800,0.00609128922
1.229000,0.00603692792
1.229200,0.00578199141
1.229400,0.00574512593
1.229600,0.00583510334
1.229800,0.00542426854
1.230000,0.00518495357
1.230200,0.00557360612
1.230400,0.00576137193
1.230600,0.00579979969
1.230800,0.00579480082
1.231000,0.00578511599
1.231200,0.00574450102
1.231400,0.00584478863
1.231600,0.00542270672
1.231800,0.00577855483
1.232000,0.00578699028
1.232200,0.00596350897
1.232400,0.00607410586
1.232600,0.00566014694
1.232800,0.00541052222
1.233000,0.00515058683
1.233200,0.00532773044
1.233400,0.00526899518
1.233600,0.00532866735
1.233800,0.00570638571
1.234000,0.0056976378
1.234200,0.00550487358
1.234400,0.00560453627
1.234600,0.00500687305
1.234800,0.00486971997
1.235000,0.00492345635
1.235200,0.00528836483
1.235400,0.00526087219
1.235600,0.00490533607
1.235800,0.00515371095
1.236000,0.00520713534
1.236200,0.00510309869
1.236400,0.0055201822
1.236600,0.00533835264
1.236800,0.00569576304
1.237000,0.00579198916
1.237200,0.00542489346
1.237400,0.00557922991
1.237600,0.00621813256
1.237800,0.00540521089
1.238000,0.00564296404
1.238200,0.00548894005
1.238400,0.00524681294
1.238600,0.00563859008
1.238800,0.00536834495
1.239000,0.00585072441
1.239200,0.00541614555
1.239400,0.00607941719
1.239600,0.00571981957
1.239800,0.00576980738
1.240000,0.00535866013
1.240200,0.0056538987
1.240400,0.00598725257
1.240600,0.00589508843
1.240800,0.00590446079
1.241000,0.00567170652
1.241200,0.00569201401
1.241400,0.0055914144
1.241600,0.00568514084
1.241800,0.00570576079
1.242000,0.00585384853
1.242200,0.00603911467
1.242400,0.00585978478
1.242600,0.00550768524
1.242800,0.0055598598
1.243000,0.00586509565
1.243200,0.00544113945
1.243400,0.00536896987
1.243600,0.00538177928
1.243800,0.00539490115
1.244000,0.00544582587
1.244200,0.00543301646
1.244400,0.00572294369
1.244600,0.0058444757
1.244800,0.00549799995
1.245000,0.00550174899
1.245200,0.0055848537
1.245400,0.00557798008
1.245600,0.00536334608
1.245800,0.00553674065
1.246000,0.00579261407
1.246200,0.00601974456
1.246400,0.00596413389
1.246600,0.00573887723
1.246800,0.0059400769
1.247000,0.00562453084
1.247200,0.00593257882
1.247400,0.00580698531
1.247600,0.00566358352
1.247800,0.00581073435
1.248000,0.00594351394
1.248200,0.00600349903
1.248400,0.00588071719
1.248600,0.0057145087
1.248800,0.00556017226
1.249000,0.00536990725
1.249200,0.00537803024
1.249400,0.00521807
1.249600,0.00569919962
1.249800,0.00565733528
1.250000,0.00595819764
1.250200,0.00573200407
1.250400,0.00564421341
1.250600,0.00535053713
1.250800,0.00543988962
1.251000,0.00572731765
1.251200,0.00567233143
1.251400,0.0058710319
1.251600,0.00571294641
1.251800,0.00595163647
1.252000,0.00571263395
1.252200,0.00541364634
1.252400,0.00551143428
1.252600,0.00558297895
1.252800,0.00568701513
1.253000,0.00568514084
1.253200,0.00581823243
1.253400,0.00611534575
1.253600,0.00538584078
1.253800,0.00587259419
1.254000,0.00566951977
1.254200,0.00576293375
1.254400,0.00579730049
1.254600,0.00556860771
1.254800,0.00592289399
1.255000,0.00580167444
1.255200,0.00574325118
1.255400,0.00578417862
1.255600,0.00522775529
1.255800,0.00550643541
1.256000,0.00569513813
1.256200,0.00554142706
1.256400,0.0056126588
1.256600,0.00547862984
1.256800,0.00560828531
1.257000,0.00557798008
1.257200,0.00564671308
1.257400,0.00548050459
1.257600,0.00618876517
1.257800,0.00597475609
1.258000,0.00628280407
1.258200,0.00604473846
1.258400,0.00549831241
1.258600,0.00571232149
1.258800,0.00555767305
1.259000,0.00551924482
1.259200,0.00569919962
1.259400,0.00591258379
1.259600,0.0060856659
1.259800,0.00593695277
1.260000,0.00529055204
1.260200,0.00561578339
1.260400,0.00547144422
1.260600,0.00539052719
1.260800,0.00562796742
1.261000,0.00556329638
1.261200,0.00559328869
1.261400,0.00582229393
1.261600,0.00537521858
1.261800,0.00542426854
1.262000,0.00544176437
1.262200,0.00622250652
1.262400,0.00588915218
1.262600,0.00610347372
1.262800,0.00514402613
1.263000,0.00526993209
1.263200,0.00533585344
1.263400,0.00541302143
1.263600,0.00565671036
1.263800,0.0053995871
1.264000,0.00577886729
1.264200,0.00574762514
1.264400,0.00575637305
1.264600,0.00627468107
1.264800,0.00594163919
1.265000,0.00580573594
1.265200,0.00557766762
1.265400,0.00560016185
1.265600,0.00605973462
1.265800,0.00618001726
1.266000,0.00574168935
1.266200,0.00558047928
1.266400,0.00525618577
1.266600,0.00566951977
1.266800,0.00548144151
1.267000,0.00569451367
1.267200,0.00552080711
1.267400,0.00557266921
1.267600,0.0058735311
1.267800,0.00590789784
1.268000,0.0059278924
1.268200,0.0058191698
1.268400,0.00566327106
1.268600,0.00578167941
1.268800,0.00557110691
1.269000,0.00569670042
1.269200,0.00539896265
1.269400,0.00545707298
1.269600,0.00559360115
1.269800,0.00592601812
1.270000,0.0057226317
1.270200,0.00546269678
1.270400,0.00556673296
1.270600,0.00567389373
1.270800,0.00578699028
1.271000,0.00575606059
1.271200,0.00567858014
1.271400,0.00584166404
1.271600,0.00598725257
1.271800,0.00573794032
1.272000,0.00544926245
1.272200,0.00527743017
1.272400,0.00557423104
1.272600,0.00551705807
1.272800,0.00519807544
1.273000,0.00538552832
1.273200,0.00516620791
1.273400,0.00566545827
1.273600,0.0053517865
1.273800,0.00535084959
1.274000,0.00558922719
1.274200,0.00502749253
1.274400,0.00531335874
1.274600,0.0054473877
1.274800,0.00583447842
1.275000,0.00516277133
1.275200,0.0048484751
1.275400,0.00519245164
1.275600,0.00491627073
1.275800,0.00501062209
1.276000,0.0049756309
1.276200,0.00504155178
1.276400,0.00527680572
1.276600,0.00511528319
1.276800,0.00534710055
1.277000,0.00528117921
1.277200,0.00496313395
1.277400,0.0054261433
1.277600,0.00555704767
1.277800,0.00565264886
1.278000,0.00516433362
1.278200,0.00505186152
1.278400,0.00476037245
1.278600,0.00488596596
1.278800,0.00495844753
1.279000,0.00532554323
1.279200,0.00509591307
1.279400,0.00528992712
1.279600,0.00568326609
1.279800,0.00513309147
1.280000,0.00519026443
1.280200,0.00612503104
1.280400,0.00550737279
1.280600,0.00501062209
1.280800,0.0049465755
1.281000,0.00515777292
1.281200,0.00527211931
1.281400,0.00558766536
1.281600,0.00533210393
1.281800,0.00560984714
1.282000,0.00541239651
1.282200,0.00539396377
1.282400,0.00539208949
1.282600,0.0054220818
1.282800,0.00574949989
1.283000,0.0054642586
1.283200,0.00514996238
1.283400,0.00535741029
1.283600,0.00511778286
1.283800,0.00521275913
1.284000,0.00510091195
1.284200,0.00548737776
1.284400,0.00570888491
1.284600,0.00556923216
1.284800,0.00568857742
1.285000,0.00584760029
1.285200,0.00541333389
1.285400,0.00522244396
1.285600,0.00541020976
1.285800,0.00507498113
1.286000,0.00524837524
1.286200,0.00554830022
1.286400,0.00550018717
1.286600,0.00593945244
1.286800,0.00602286868
1.287000,0.0058354158
1.287200,0.00556517113
1.287400,0.00564921228
1.287600,0.00525431102
1.287800,0.00522119459
1.288000,0.00548800267
1.288200,0.00586884469
1.288400,0.00550956
1.288600,0.00560734794
1.288800,0.00526399631
1.289000,0.00542926742
1.289200,0.00571825774
1.289400,0.00570294913
1.289600,0.00571575807
1.289800,0.0057266932
1.290000,0.00572763011
1.290200,0.00563671533
1.290400,0.00571075967
1.290600,0.00607691798
1.290800,0.00539458869
1.291000,0.00545863528
1.291200,0.00580917206
1.291400,0.0061425264
1.291600,0.00576824509
1.291800,0.00632123183
1.292000,0.00614627544
1.292200,0.00610940997
1.292400,0.00614971202
1.292600,0.00598475337
1.292800,0.00623719022
1.293000,0.0055054985
1.293200,0.00534710055
1.293400,0.00581760798
1.293600,0.00623562839
1.293800,0.00551268412
1.294000,0.00584041467
1.294200,0.00574262626
1.294400,0.00589508843
1.294600,0.00563734025
1.294800,0.00581167173
1.295000,0.00587665569
1.295200,0.00585947232
1.295400,0.00520119909
1.295600,0.00526524568
1.295800,0.00547956722
1.296000,0.00565452361
1.296200,0.00516839512
1.296400,0.00510965986
1.296600,0.00546613336
1.296800,0.00538021699
1.297000,0.00527743017
1.297200,0.00500905979
1.297400,0.00533929002
1.297600,0.00505404873
1.297800,0.00543988962
1.298000,0.00552049465
1.298200,0.00491970731
1.298400,0.00538146682
1.298600,0.00533491606
1.298800,0.00554423872
1.299000,0.00526774535
1.299200,0.00540521089
1.299400,0.00539583806
1.299600,0.00603067968
1.299800,0.00522931712
1.300000,0.00522650545
1.300200,0.00503561599
1.300400,0.00528524071
1.300600,0.00547081931
1.300800,0.00545301149
1.301000,0.00523587829
1.301200,0.00547769293
1.301400,0.00509247649
1.301600,0.00541302143
1.301800,0.00563421613
1.302000,0.00539802527
1.302200,0.00564265158
1.302400,0.00551643316
1.302600,0.00563890254
1.302800,0.00586259644
1.303000,0.00602755509
1.303200,0.0060047484
1.303400,0.00633029221
1.303600,0.00619501341
1.303800,0.00593913998
1.304000,0.00567170652
1.304200,0.00566139678
1.304400,0.00584072713
1.304600,0.00579386391
1.304800,0.00563671533
1.305000,0.00552768027
1.305200,0.00585322361
1.305400,0.00586509565
1.305600,0.00639465079
1.305800,0.00603911467
1.306000,0.00615439843
1.306200,0.00575699797
1.306400,0.00547831785
1.306600,0.00568357855
1.306800,0.00617658067
1.307000,0.00562265655
1.307200,0.00556142163
1.307400,0.0055414266
1.307600,0.0055848537
1.307800,0.00536303408
1.308000,0.00536115933
1.308200,0.00572106941
1.308400,0.00559891248
1.308600,0.00562046934
1.308800,0.00587728014
1.309000,0.00625374867
1.309200,0.00595569797
1.309400,0.00583697809
1.309600,0.00588759035
1.309800,0.00597913004
1.310000,0.00560890976
1.310200,0.00531054707
1.310400,0.00544520095
1.310600,0.00578792766
1.310800,0.0054430142
1.311000,0.00546582043
1.311200,0.00536022242
1.311400,0.00527586835
1.311600,0.00542926742
1.311800,0.00571981957
1.312000,0.00560922222
1.312200,0.00627593044
1.312400,0.00540208677
1.312600,0.00590820983
1.312800,0.00565421116
1.313000,0.00531429611
1.313200,0.00544082699
1.313400,0.00553580327
1.313600,0.00552736782
1.313800,0.00586572057
1.314000,0.00534491334
1.314200,0.00547831738
1.314400,0.00578511599
1.314600,0.00546550844
1.314800,0.00569857471
1.315000,0.00550456112
1.315200,0.00535522308
1.315400,0.00526430877
1.315600,0.00553455343
1.315800,0.00534366351
1.316000,0.00528742792
1.316200,0.00540052447
1.316400,0.00578792766
1.316600,0.00573637802
1.316800,0.00522525609
1.317000,0.00473819021
1.317200,0.00532148173
1.317400,0.00541583309
1.317600,0.00522681791
1.317800,0.00550987199
1.318000,0.00542989234
1.318200,0.00563702779
1.318400,0.00543614058
1.318600,0.00570669817
1.318800,0.00625781016
1.319000,0.00541302143
1.319200,0.00527086947
1.319400,0.00532835489
1.319600,0.00531617086
1.319800,0.00526087172
1.320000,0.00561828259
1.320200,0.00578230433
1.320400,0.00568326656
1.320600,0.0060072476
1.320800,0.00554892514
1.321000,0.00549956225
1.321200,0.00543145416
1.321400,0.00570888491
1.321600,0.00591258425
1.321800,0.00569201401
1.322000,0.00584103959
1.322200,0.0053930264
1.322400,0.00566733303
1.322600,0.00586415874
1.322800,0.0057291924
1.323000,0.00570857245
1.323200,0.00593257882
1.323400,0.0060419268
1.323600,0.00583947729
1.323800,0.0058735311
1.324000,0.00563796517
1.324200,0.00579261407
1.324400,0.00564640062
1.324600,0.00577855483
1.324800,0.00612690533
1.325000,0.00595132448
1.325200,0.00569857517
1.325400,0.00541052222
1.325600,0.00524775032
1.325800,0.00534053938
1.326000,0.00524118915
1.326200,0.00523868995
1.326400,0.00530523574
1.326600,0.00523306662
1.326800,0.00546707027
1.327000,0.00575574813
1.327200,0.0051968256
1.327400,0.0056060981
1.327600,0.00527024455
1.327800,0.00531742023
1.328000,0.00516308378
1.328200,0.00524181407
1.328400,0.00505373627
1.328600,0.00528742792
1.328800,0.00570201175
1.329000,0.00553424098
1.329200,0.00540146185
1.329400,0.00573044177
1.329600,0.00503436616
1.329800,0.00556173408
1.330000,0.00565358624
1.330200,0.00529305125
1.330400,0.00534053938
1.330600,0.00557079446
1.330800,0.00537615549
1.331000,0.00529211434
1.331200,0.00524118915
1.331400,0.00547019485
1.331600,0.00527211931
1.331800,0.00546332123
1.332000,0.00523868995
1.332200,0.00515402388
1.332400,0.00518682785
1.332600,0.00521588326
1.332800,0.00519401347
1.333000,0.00513933972
1.333200,0.00538584078
1.333400,0.00487253163
1.333600,0.00528117921
1.333800,0.00527493097
1.334000,0.00537240645
1.334200,0.00530929724
1.334400,0.00528617809
1.334600,0.0052049486
1.334800,0.00525837252
1.335000,0.00528649054
1.335200,0.00524556311
1.335400,0.00569576304
1.335600,0.00564233912
1.335800,0.00547269406
1.336000,0.00552111957
1.336200,0.00550049962
1.336400,0.0052908645
1.336600,0.00574700022
1.336800,0.0052908645
1.337000,0.00586728286
1.337200,0.00534022693
1.337400,0.00540458597
1.337600,0.00566951977
1.337800,0.00568764005
1.338000,0.00519432593
1.338200,0.00543614058
1.338400,0.0053427266
1.338600,0.00576730771
1.338800,0.00570263667
1.339000,0.00567139406
1.339200,0.00559922494
1.339400,0.00582635542
1.339600,0.00588259147
1.339800,0.00552830519
1.340000,0.00596881984
1.340200,0.00574637577
1.340400,0.0053849034
1.340600,0.00542020705
1.340800,0.0054061478
1.341000,0.005432704
1.341200,0.00572200678
1.341400,0.00585759804
1.341600,0.00605817279
1.341800,0.00596944476
1.342000,0.00564015191
1.342200,0.00579667557
1.342400,0.00569138909
1.342600,0.00606660778
1.342800,0.00552330632
1.343000,0.00592445582
1.343200,0.00577261904
1.343400,0.00572481845
1.343600,0.00591570791
1.343800,0.00612534303
1.344000,0.0058272928
1.344200,0.00554642547
1.344400,0.00600537332
1.344600,0.00597725529
1.344800,0.00573137915
1.345000,0.00574418856
1.345200,0.00553611573
1.345400,0.00536740758
1.345600,0.0058207321
1.345800,0.00556548312
1.346000,0.00532866735
1.346200,0.00548581593
1.346400,0.00534303905
1.346600,0.005225881
1.346800,0.00524618803
1.347000,0.00506217172
1.347200,0.00551143428
1.347400,0.00541302143
1.347600,0.00559016457
1.347800,0.0056142211
1.348000,0.00556360884
1.348200,0.00569982454
1.348400,0.0058644712
1.348600,0.00561703276
1.348800,0.00539740035
1.349000,0.0053096097
1.349200,0.00555642322
1.349400,0.00532304402
1.349600,0.00502280658
1.349800,0.00509903766
1.350000,0.00508716516
1.350200,0.00513402885
1.350400,0.0053517865
1.350600,0.00580136199
1.350800,0.00521088438
1.351000,0.0052683698
1.351200,0.00537553057
1.351400,0.00541458372
1.351600,0.00548237888
1.351800,0.00532054435
1.352000,0.00517089432
1.352200,0.00531929499
1.352400,0.00565608544
1.352600,0.00532929227
1.352800,0.00584166404
1.353000,0.00523556583
1.353200,0.00518276636
1.353400,0.00531429611
1.353600,0.00540427351
1.353800,0.00548175443
1.354000,0.00597788021
1.354200,0.00582916709
1.354400,0.00581635814
1.354600,0.00583447842
1.354800,0.00592758041
1.355000,0.00568888988
1.355200,0.00554017723
1.355400,0.00568420347
1.355600,0.00586353382
1.355800,0.00637246901
1.356000,0.00625781016
1.356200,0.00598725304
1.356400,0.00586165907
1.356600,0.00579230161
1.356800,0.00588040426
1.357000,0.00588259147
1.357200,0.00575449876
1.357400,0.00573918968
1.357600,0.00567389373
1.357800,0.0057876152
1.358000,0.00586165907
1.358200,0.00553142931
1.358400,0.00567233143
1.358600,0.00567139452
1.358800,0.00595757272
1.359000,0.00590696046
1.359200,0.00554486318
1.359400,0.0058338535
1.359600,0.00573918968
1.359800,0.00535616046
1.360000,0.00506123435
1.360200,0.00526899472
1.360400,0.00510434853
1.360600,0.00533585344
1.360800,0.00520901009
1.361000,0.00554923713
1.361200,0.00557079446
1.361400,0.00562578067
1.361600,0.00550674787
1.361800,0.00522119459
1.362000,0.00482473103
1.362200,0.00485628564
1.362400,0.00508466596
1.362600,0.00531492103
1.362800,0.00522244396
1.363000,0.00499937497
1.363200,0.00528774038
1.363400,0.00587446848
1.363600,0.0051159081
1.363800,0.00511465874
1.364000,0.00515933475
1.364200,0.00509903766
1.364400,0.00498562818
1.364600,0.0057107592
1.364800,0.00516339624
1.365000,0.00550518604
1.365200,0.00579886232
1.365400,0.00597506855
1.365600,0.00555204926
1.365800,0.0056101596
1.366000,0.00494813779
1.366200,0.00531335874
1.366400,0.00579667557
1.366600,0.00534959976
1.366800,0.00538990228
1.367000,0.00584291387
1.367200,0.00583572825
1.367400,0.00608504098
1.367600,0.00536709558
1.367800,0.0053758435
1.368000,0.00576230884
1.368200,0.00547425589
1.368400,0.00560234906
1.368600,0.0056432765
1.368800,0.00567420619
1.369000,0.00596007193
1.369200,0.00636184681
1.369400,0.00577761792
1.369600,0.00617658067
1.369800,0.00638340367
1.370000,0.0064283926
1.370200,0.00601662043
1.370400,0.00658054184
1.370600,0.00647119433
1.370800,0.00579323899
1.371000,0.00574918743
1.371200,0.00589508843
1.371400,0.00608847756
1.371600,0.00565983448
1.371800,0.00554861268
1.372000,0.00601474568
1.372200,0.00649525085
1.372400,0.00588759035
1.372600,0.00581448339
1.372800,0.00582541851
1.373000,0.0058604097
1.373200,0.00563577842
1.373400,0.00612190645
1.373600,0.00566514581
1.373800,0.00554267643
1.374000,0.00566327153
1.374200,0.00556142163
1.374400,0.00525993481
1.374600,0.00573262898
1.374800,0.00564546324
1.375000,0.00609347643
1.375200,0.00635684794
1.375400,0.00592758041
1.375600,0.00630873488
1.375800,0.00550924707
1.376000,0.00594226411
1.376200,0.00598100433
1.376400,0.00636059698
1.376600,0.00583604071
1.376800,0.00581573322
1.377000,0.00622563064
1.377200,0.00554205151
1.377400,0.00549612567
1.377600,0.00602443097
1.377800,0.00564671308
1.378000,0.00567639293
1.378200,0.00534053938
1.378400,0.00590852229
1.378600,0.00608441606
1.378800,0.00541208405
1.379000,0.0056432765
1.379200,0.0055476753
1.379400,0.00539708789
1.379600,0.00540802255
1.379800,0.00547050685
1.380000,0.00538459094
1.380200,0.00515777245
1.380400,0.00537771778
1.380600,0.00562453084
1.380800,0.00546144694
1.381000,0.0056895148
1.381200,0.00568795251
1.381400,0.00516995741
1.381600,0.00488909008
1.381800,0.00532116927
1.382000,0.005837915
1.382200,0.00541552063
1.382400,0.00524962461
1.382600,0.00528774038
1.382800,0.00533960247
1.383000,0.00520307384
1.383200,0.00534178922
1.383400,0.00521900738
1.383600,0.00566389598
1.383800,0.00511809532
1.384000,0.00516745774
1.384200,0.00527774263
1.384400,0.0054764431
1.384600,0.00526774535
1.384800,0.00539740035
1.385000,0.00515683554
1.385200,0.0051968256
1.385400,0.0053371028
1.385600,0.00504592573
1.385800,0.00545113673
1.386000,0.00558829028
1.386200,0.0060403645
1.386400,0.0059278924
1.386600,0.0057519991
1.386800,0.00583166676
1.387000,0.00627249386
1.387200,0.00545238657
1.387400,0.00559891248
1.387600,0.00583322905
1.387800,0.00548894005
1.388000,0.00547925476
1.388200,0.00577199413
1.388400,0.00561734522
1.388600,0.00573606556
1.388800,0.00548456609
1.389000,0.00602411851
1.389200,0.00596819492
1.389400,0.00551049691
1.389600,0.00510372408
1.389800,0.00556673296
1.390000,0.00591383362
1.390200,0.00538802752
1.390400,0.00540802255
1.390600,0.00575106172
1.390800,0.0055582975
1.391000,0.0053955256
1.391200,0.00540489843
1.391400,0.0055517368
1.391600,0.00547862984
1.391800,0.00582541805
1.392000,0.00520651042
1.392200,0.00542801758
1.392400,0.00550581049
1.392600,0.00577324396
1.392800,0.00599287637
1.393000,0.00595913501
1.393200,0.00520182448
1.393400,0.00565421116
1.393600,0.00547363143
1.393800,0.0054723816
1.394000,0.00561703276
1.394200,0.00544676278
1.394400,0.00539083965
1.394600,0.00575887226
1.394800,0.00527524343
1.395000,0.00543145416
1.395200,0.00566108432
1.395400,0.00569201401
1.395600,0.00586853269
1.395800,0.00572981732
1.396000,0.0056538987
1.396200,0.00548862759
1.396400,0.00566545827
1.396600,0.00569420122
1.396800,0.00607191911
1.397000,0.00582229393
1.397200,0.00536272163
1.397400,0.00524212653
1.397600,0.00523900241
1.397800,0.00555142434
1.398000,0.00567795523
1.398200,0.00506779505
1.398400,0.00547175668
1.398600,0.00537084462
1.398800,0.00537053216
1.399000,0.00562984217
1.399200,0.00562265655
